"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"4863",13730,-0.768966155905246,0,0,1,0,1,0,0,0,-0.133205287002551,-0.578085251851392,-0.612821168353861,0.376052516020609,-0.153860149615021,-0.388204340244102,-0.461590368416794,0.0191993368068212,0.0353901107005501,0.781500269499431,-0.370110131640202,0.663969069914686
"4864",13732,-0.818341261079514,1,0,0,0,0,0,0,1,-0.865006644755793,-0.88542932378323,0.175034496020911,0.424542498668965,-0.159943988416367,-0.388204340244102,-0.433890426879318,0.0241050048557722,0.0157849927508908,-0.0716807858329863,-0.0990108826609882,-0.47239308548027
"4865",13735,1.34720021073035,1,0,0,0,0,1,0,0,0.580327980892197,1.17442988171739,0.0972316496906704,0.49381390245233,0.418020697711559,0.188534862338342,-0.74916528182959,-0.242876544731365,-0.236280809459015,-0.200634690207386,0.133359902178339,-0.207241915888111
"4866",13736,1.5295082913738,1,0,0,0,1,0,0,0,-2.94826943484288,-0.146495704032214,4.52621960024201,-1.52336937571927,-3.76157655881354,-3.84863955573877,-0.243937941582712,-0.0924046113068126,-0.110247908354062,-0.567215512718862,-0.408838595780087,-0.434514346967103
"4867",13743,-0.0796137259722017,1,0,0,0,0,0,1,0,-0.712934227113699,-0.437491687031508,1.31501622648124,-1.5815573548973,-1.19419658464528,-0.772697141965731,0.857190270000465,-0.192782126769963,-0.199871304695362,-0.359673061349325,-0.0602824185210995,-0.0557269618354509
"4868",13747,0.469842572633751,0,0,1,0,1,0,0,0,1.05077171087642,0.821311160774428,-0.375220913767154,-0.524475733163142,0.460607569320985,0.573027664059972,-0.276463229368972,-0.450895737960919,-0.437933451226939,-0.304742360052395,-0.370110131640192,0.0579092537040504
"4869",13748,-0.0897419526746156,1,0,0,0,0,0,1,0,-0.847492989286736,-0.511058087227958,0.629885205875754,-0.668560253032542,-0.275536925641951,-0.388204340244102,-0.410776798342297,0.0509918393548302,0.0493937663788782,-0.189084723873803,-0.0602824185211015,-0.320878131427609
"4870",13749,-0.506898289980287,0,0,1,0,0,1,0,0,-2.18289574675972,-1.02602288860311,2.89034933925504,3.72047589068149,-1.66265217234897,-1.34943634454817,0.659658319543222,-0.24881995025221,-0.236280809459015,-0.0813381832704552,0.0559029738985626,-0.434514346967103
"4871",13766,-0.108099363572741,1,0,0,0,0,0,0,1,-0.658291622050239,-1.17315568899602,-0.908597121617009,0.0837271920548066,-0.378962185264842,-0.580450741104916,-0.341496485473938,-0.534575114103602,-0.549962696653564,-0.554659071090286,-0.447567059919982,-0.434514346967111
"4872",13770,1.55039775894753,0,0,1,0,0,0,0,1,-0.606020096496436,-0.115434335060379,0.66359873871903,-0.442735476698771,0.119912596445575,-0.00371153852247221,-0.341496485473938,-0.104480101888846,-0.0598347479120809,1.41301245001241,-0.176467810940763,1.08063519355951
"4873",13771,0.60783966145414,1,0,0,0,1,0,0,0,-0.374139298086112,-0.442396113711271,0.556883291477255,1.17544451568065,-0.0565187287934735,-0.195957939383287,-0.33472572214055,-0.249952027494275,-0.261487389680005,-0.398087130595279,-0.215196275080649,-0.169363177374946
"4874",13772,-0.413212192982959,0,0,1,0,1,0,0,0,0.831716297086517,1.06816730365585,0.254042656247382,0.585252155446372,0.82563789740178,0.765274064920786,-0.391359572535953,0.320897921817304,0.309861761995781,-0.222013140099266,-0.137739346800873,-0.396635608453937
"4875",13773,-0.72845324909559,0,0,1,0,1,0,0,0,0.62483960986894,0.149404705646844,-0.768222336080089,-0.342984655250725,0.448439891718292,0.573027664059972,0.300278587339305,-0.529575106284479,-0.530357578703905,-0.348455146294642,-0.176467810940764,0.0957879922172042
"4876",13777,0.351468923049289,1,0,0,0,0,1,0,0,-0.584895933592219,-0.448935349284289,0.740209248118064,2.0884416175454,-0.616231898517361,-0.580450741104916,-0.118615571929046,-0.215518011381447,-0.208273498102359,-0.162719211947861,-0.447567059919975,-0.0178482233222865
"4877",13786,1.0161338003952,1,0,0,0,0,1,0,0,-1.87023658050903,-1.80092230400573,0.133125966096425,-0.459360613606779,-0.677070286530826,-0.964943542826545,-0.74916528182959,-0.228819918975718,-0.233480078323349,-0.296209188413495,-0.0602824185210995,-0.320878131427608
"4878",13788,0.525547819497027,1,0,0,0,1,0,0,0,-0.860048933053784,-0.880524897103468,-0.192727404390247,0.0310809251794492,-0.488471283689082,-0.580450741104916,-0.597308802461641,0.0239163253154279,0.0157849927508908,-0.388217179617306,-0.215196275080648,-0.396635608453937
"4879",13789,-0.39991889543604,1,0,0,0,0,1,0,0,-0.857947294397497,-1.00803999077732,-0.13878025050311,1.03413085196258,-0.604064220914666,-0.772697141965731,-0.33472572214055,-0.256933170487013,-0.269889583087002,-0.442390538531822,-0.563752452339637,-0.434514346967103
"4880",13793,1.62952453006014,0,0,1,0,1,0,0,0,-0.202343809977324,-0.291993695531861,-0.266172674046896,0.158540308140841,-0.0869379228002073,-0.195957939383287,-0.391359572535953,-0.14844243478906,-0.132653757439387,0.860116383901819,0.985386113255863,-0.434514346967103
"4881",13794,-0.789855623478975,1,0,0,0,0,0,0,1,0.444745343476353,0.0529509809448307,-0.640271365230667,0.24166599268088,0.418020697711559,0.188534862338342,-0.74916528182959,0.0611805345334206,0.0521944975145438,-0.278110193741051,0.0171745097586732,-0.0936057003486174
"4882",13796,-0.500568148291278,0,0,1,0,1,0,0,0,-0.560430704106212,-0.270741179919553,0.902904210737976,-0.0257216259229104,-0.214698537628486,-0.00371153852247221,0.117238471859121,-0.245518058296185,-0.253085196273008,-0.107395682805593,0.172088366318225,-0.320878131427608
"4883",13798,1.0895634439877,0,0,1,0,0,0,0,1,1.07054866951379,0.630038520263656,-0.754355828729166,-0.0201799136202417,1.22717125829065,1.14976686664242,-0.32995641026101,-0.332782345705409,-0.339907861478643,-0.379304522169286,-0.0602824185210998,-0.131484438861781
"4884",13800,-0.268884962473561,0,0,1,0,0,0,0,1,-0.455510435803887,-0.488170762722396,-0.251555576107153,-0.423339483639428,0.186834823260389,0.188534862338342,-0.315963404985235,0.329199821592452,0.312662493131446,-0.274163606632553,-0.292653203360427,-0.0557269618354543
"4885",13801,-0.984823987500442,0,0,1,0,0,1,0,0,0.823848624168109,0.289998270466728,-0.880251883864728,0.00198693559043522,0.418020697711559,0.188534862338342,-0.74916528182959,-0.503442989946798,-0.505150998482914,-0.255462156111365,0.017174509758664,-0.245120654401285
"4886",13804,-0.197354361387763,1,0,0,0,0,0,0,1,0.228330450049474,0.0774731143436478,-0.42252097331043,-0.379005785218074,-0.202530860025794,-0.388204340244102,-0.33472572214055,-0.214291594369209,-0.216675691509355,-0.269972429572926,-0.447567059919975,-0.169363177374947
"4887",13806,0.412871297432673,1,0,0,0,1,0,0,0,-1.25801307348145,-1.48376937871436,-0.609280526264997,-0.101920170084613,-0.342459152456765,-0.388204340244102,-0.0555606009389911,-0.115989553849846,-0.113048639489728,0.110445742173813,0.0559029738985633,-0.0178482233222851
"4888",13809,-0.75757190086503,0,0,1,0,1,0,0,0,-0.601762931013188,0.211527443590513,2.47040120980126,-1.18393949718078,-0.908256160981996,-0.580450741104916,0.0053896103359212,-0.220329339660226,-0.171863993338706,0.588619597608944,0.869200720836199,-0.169363177374948
"4889",13813,-0.763269028385138,1,0,0,0,0,0,0,1,0.137259441610374,-0.146495704032214,-0.542797088786185,-0.0104819170905704,-0.24511773163522,-0.388204340244102,-0.192993271820003,0.00844460300719798,0.00458206820822835,-0.154972875792779,0.0559029738985639,-0.207241915888111
"4890",13814,-1.00697948341197,1,0,0,0,0,1,0,0,0.51501551803528,-0.0222502281448743,-0.861755933333439,-0.0174090574689068,0.0834095636374976,-0.00371153852247221,-0.433890426879318,-0.533820395942225,-0.535959040975236,-0.242315897985488,0.21081683045813,-0.0178482233222668
"4891",13820,0.0685115895506012,1,0,0,0,0,0,0,1,-1.17809691637187,-1.12901584887815,0.673482283028654,-1.28230489055316,-0.105189439204246,-0.195957939383287,-0.461590368416794,-0.211650080804389,-0.222277153780687,-0.382781500296493,-0.253924739220537,-0.169363177374947
"4892",13825,-1.18042536569081,1,0,0,0,0,0,1,0,-0.795922009951695,-0.981883048485244,-0.448252066965508,0.243051420756547,-0.579728865709281,-0.772697141965731,-0.327120692216436,-0.0874989432578617,-0.0710376724547433,0.708576454953704,0.636829935996875,-0.586029301019764
"4893",13826,1.17122227177591,1,0,0,0,1,0,0,0,-0.758415843162575,-0.354116433475531,0.212351471833033,0.272145410345561,-0.458052089682348,-0.580450741104916,-0.410776798342297,-0.0429705717366147,-0.0262259742840935,0.210813847599469,-0.563752452339638,0.285181684783036
"4894",13827,0.266645024416573,1,0,0,0,1,0,0,0,-0.362822782244567,-0.33940315343624,0.252591771535802,-0.254317258408017,-0.0321833735880886,-0.195957939383287,-0.327120692216436,-0.235423702887767,-0.247483734001677,-0.457421951335431,-0.253924739220538,-0.169363177374948
"4895",13836,-0.756305872527229,1,0,0,0,1,0,0,0,-0.0925736063143377,-0.504518851654941,-0.650549892778145,-0.275098679543026,-0.360710668860803,-0.580450741104916,-0.375062737461348,-0.0244799767828766,-0.0262259742840935,-0.148619343134477,-0.0602824185211029,-0.0557269618354543
"4896",13837,-0.406249037125049,0,0,1,0,0,0,1,0,0.765541623498816,0.28345903489371,-0.817863080286365,0.0116849321201065,0.375433826102132,0.380781263199157,-0.18447994007027,-0.226933123572275,-0.236280809459015,-0.40202664671682,0.0559029738985626,-0.0936057003486167
"4897",13838,-0.894302961347618,1,0,0,0,0,0,0,1,0.096088879215419,-0.179191881897303,-0.628152167381391,0.399604793306953,-0.269453086840605,-0.388204340244102,-0.228436578185206,0.0640107276385846,0.0549952286502095,-0.160130363912116,0.404459151157548,-0.0557269618354529
"4898",13839,-0.789855623478975,0,0,1,0,0,1,0,0,0.429387214834256,0.8474681030665,0.691428237976297,0.772284945661458,0.582284345347917,0.573027664059972,-0.117985337179119,0.0221238696821574,0.021386455022222,0.00746181491152911,-0.0215539543812121,0.285181684783035
"4899",13841,-0.732884348277897,1,0,0,0,1,0,0,0,-0.602032371866558,-0.978613430698735,-0.480033489726151,0.0324663532551163,-0.950843032591422,-0.964943542826545,0.0307816350071656,0.00287855656704215,-0.00382012519876852,-0.340359115227947,-0.137739346800875,-0.0557269618354516
"4900",13843,-0.0631553575807792,1,0,0,0,0,0,0,1,-0.138055222363214,-0.131782423992924,-0.492043956646813,0.0102995040444388,-0.312039958450031,-0.580450741104916,-0.74916528182959,0.0274068968117967,0.0241871861578877,-0.265176115245701,0.0946314380384506,0.0957879922172102
"4901",13847,0.883200824926017,1,0,0,0,0,1,0,0,-0.138701880411302,-0.533945411733521,-0.447969050348384,0.290155975329235,-0.372878346463496,-0.580450741104916,-0.350370629580761,-0.25721618979753,-0.267088851951337,-0.398664940214061,-0.0990108826609875,0.0579092537040444
"4902",13848,-0.532851870905223,1,0,0,0,0,1,0,0,1.11193478459144,0.574455017893005,-0.933084921750729,0.103123185114149,0.411936858910212,0.573027664059972,-0.0765132455477231,-0.524480758695184,-0.53315830983957,-0.445478457548732,-0.137739346800878,-0.0936057003486125
"4903",13854,-0.654390591334189,0,1,0,0,0,0,0,1,-0.0336738357676295,-0.560102354025593,-0.783709462108793,-0.0977638858576111,0.235505533671161,-0.00371153852247221,-0.74916528182959,0.0604258163720435,0.0493937663788782,-0.307935817981516,0.0559029738985612,-0.0178482233222872
"4904",13855,-0.66958293138781,1,0,0,0,0,1,0,0,-0.236239469331285,0.0791079232369021,0.304355886605116,-0.277869535694361,-0.178195504820406,-0.195957939383287,-0.264010648233093,-0.233536907484324,-0.244683002866012,-0.321973754909377,-0.137739346800874,-0.320878131427607
"4905",13857,-0.337250492714855,1,0,0,0,0,1,0,0,1.40433199866869,1.88230213249657,0.776790082064327,-1.17839778487811,0.965566189832751,1.34201326750323,0.227678128330701,-0.465141043256912,-0.468741493719261,-0.153229777312506,0.0946314380384539,-0.169363177374949
"4906",13860,-1.26461625015462,0,0,1,0,0,0,1,0,-1.07662549099268,-1.33663657832146,-0.493074963034956,-0.115774450841286,-0.640567253722746,-0.772697141965731,-0.410776798342297,-0.108065013155387,-0.0990449838113995,0.64376947540999,0.520644543577213,-0.548150562506599
"4907",13862,0.51288753611901,0,0,1,0,0,0,0,1,0.399048174744781,0.311250786079036,0.202628140500373,-0.155951865035638,1.26367429109873,1.72650606922486,1.41849551391235,-0.0909895147542306,-0.0710376724547433,0.990983765796069,1.10157150567552,-0.358756869940774
"4908",13866,1.41050162762044,0,0,1,0,0,0,1,0,-0.18795566840736,-0.229870957588191,0.159954842242347,-0.0755970366469341,0.418020697711559,0.188534862338342,-0.74916528182959,-0.358725782502745,-0.367915172835299,-0.36201078492858,0.0559029738985626,-0.0557269618354516
"4909",13868,0.526813847834829,0,0,1,0,0,0,1,0,0.371565207701029,-0.12687799731316,-0.833565151976982,-0.234921265348675,0.223337856068469,-0.00371153852247221,-0.538142987023013,-0.220329339660226,-0.219476422645021,-0.103893261011381,0.0171745097586752,-0.0557269618354509
"4910",13870,-1.36083440382756,0,0,1,0,0,0,0,1,-0.180842429878388,0.317790021652053,0.582863151991386,-0.976125285830684,-0.43980057327831,-0.388204340244102,-0.165097871635735,-0.121083901439141,-0.0822405969974058,1.07017996016735,0.985386113255862,-0.548150562506599
"4911",13873,1.20097393771425,1,0,0,0,0,0,0,1,-0.346871883725056,-0.0860077749817986,1.04186218932898,-0.527246589314477,0.600535861751956,0.380781263199157,-0.74916528182959,-0.0962725418838701,-0.107447177218396,-0.200345200162711,-0.0215539543812121,-0.282999392914442
"4912",13874,0.195747437499675,0,0,1,0,1,0,0,0,0.438440427507492,0.20662301691075,-0.59985093529831,0.204259434637862,0.272008566479241,0.380781263199157,-0.290985109240041,0.140237261937668,0.130614969313181,-0.316521202791371,-0.0602824185210988,-0.282999392914442
"4913",13879,2.1125143409315,0,0,0,1,0,0,1,0,1.20505354351615,0.63494294694342,-0.915157146785967,-0.025721625922911,0.649206572162729,0.573027664059972,-0.375062737461348,-0.287970954873645,-0.292295432172327,-0.236379047904844,-0.0990108826609875,-0.0936057003486167
"4914",13884,0.360331121413901,1,0,0,0,0,0,1,0,-0.183429062070742,-0.390082229127128,-0.465499790671487,-0.201670991532659,-0.293788442045992,-0.388204340244102,-0.49537391921412,0.0514635382056908,0.0521944975145438,0.241941860063115,-0.292653203360426,0.247302946269869
"4915",13885,-0.651225520489685,0,0,1,0,0,0,0,1,0.227899344684082,1.47359990918296,0.452066159321967,-2.07476974983486,0.272008566479241,0.380781263199157,-0.0447534811431842,0.0584446811984287,0.0465930352432126,-0.314844622988019,0.172088366318227,0.133666730730376
"4916",13886,-0.622106868720245,1,0,0,0,0,0,0,1,-0.633772504393558,-0.67617378544666,0.423582891400119,-0.287567532224032,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.545707206983914,-0.552763427789229,-0.428714346555076,-0.0990108826609937,-0.131484438861786
"4917",13887,0.200178536681982,1,0,0,0,1,0,0,0,-0.486442245770777,-0.455474584857307,-0.506160102978789,0.114206609719487,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.123631075233789,-0.12425156403239,-0.017210810064748,0.0171745097586752,-0.131484438861781
"4918",13889,-0.637932222942766,0,0,1,0,0,0,0,1,-0.379635891494862,-0.287089268852097,0.225022517131763,-0.366536932537069,0.351098470896748,0.573027664059972,0.935476633192148,0.0375012522202151,0.0241871861578877,-0.399199568877041,-0.0215539543812107,-0.13148443886178
"4919",13891,-0.831001544457531,1,0,0,0,0,1,0,0,-1.56183457974159,-1.2238347646869,-0.0876523525661022,-0.240462977651344,-0.932591516187383,-0.964943542826545,-0.108606220830027,-0.478537290621355,-0.468741493719261,0.0258235351966271,0.0946314380384542,-0.510271823993428
"4920",13892,0.383119631494332,0,0,1,0,1,0,0,0,-0.195500012301723,0.200083781337732,0.79700560346771,-1.03708412116005,0.0469065308294176,-0.00371153852247221,-0.237681017829783,-0.215329331841102,-0.191469111288365,0.68387868092182,-0.486295524059861,0.436696638835698
"4921",13893,1.43455616603867,1,0,0,0,1,0,0,0,-0.118547704579217,-0.427682833671981,-0.508177132137314,-0.381776641369409,0.138164112849616,0.188534862338342,0.0602994546528148,-0.41023529701673,-0.41832833327728,-0.347175039317682,-0.408838595780087,-0.207241915888112
"4922",13896,-0.235968225690716,1,0,0,0,0,0,1,0,0.0793296581357976,-0.246219046520736,-0.549516221275051,0.234738852302543,-0.129524794409634,-0.388204340244102,-0.74916528182959,0.0485390053303547,0.057795959785875,0.40695751703178,-0.331381667500314,0.512454115862026
"4923",13900,-0.178996950489638,1,0,0,0,0,1,0,0,0.204942983976947,-0.172652646324285,-0.46090571430869,-0.0423467628309187,-0.415465218072922,-0.388204340244102,-0.0694572618725809,-0.23778219714207,-0.23908154059468,-0.254358398698536,-0.408838595780086,0.0200305151908806
"4924",13902,0.572390867995691,1,0,0,0,0,0,0,1,0.648496516794837,0.889973134291115,-0.172731526085279,-0.453818901304109,1.03857225544891,1.14976686664242,0.192868387746734,-0.383820161368533,-0.387520290784958,-0.0964705717678298,0.210816830458113,-0.358756869940773
"4925",13908,-0.499302119953477,1,0,0,0,1,0,0,0,-0.235862252136567,-0.654921269834351,-0.763589554772407,0.13360260277883,-0.105189439204246,-0.195957939383287,-0.461590368416794,0.0535390131494778,0.0465930352432126,-0.369029510185687,0.0559029738985612,-0.131484438861783
"4926",13911,-0.00491805404189939,0,0,1,0,0,0,0,1,0.420818995697086,0.139595852287317,-0.494240724256791,0.410688217912291,0.667458088566767,0.573027664059972,-0.237681017829783,0.0106144177211571,0.0157849927508908,0.435355461734663,-0.292653203360424,0.436696638835697
"4927",13913,1.46494084614591,0,0,1,0,1,0,0,0,2.1654485212686,2.24522970679906,0.122094578213192,1.22531992640467,2.1336632396913,2.3032452718073,0.659658319543222,-0.214197254599037,-0.216675691509355,-0.0988877552581993,-0.137739346800875,0.398817900322532
"4928",13916,1.69029389027462,0,0,1,0,0,1,0,0,0.513560537427081,0.860546574212535,-0.316361306628902,-1.16454350412144,0.783051025792354,0.573027664059972,-0.74916528182959,0.217407193938473,0.197832516569156,-0.502344200036874,-0.408838595780087,-0.245120654401278
"4929",13917,0.125482864751679,1,0,0,0,0,0,0,1,0.16722126450513,-0.213522868655646,-0.583852004297316,-0.0368050505282495,0.284176244081934,0.188534862338342,-0.375062737461348,0.00901064162823077,0.00738279934389391,-0.178056860031348,-0.0602824185211015,0.209424207756703
"4930",13919,1.90235363685641,0,0,1,0,1,0,0,0,-0.281828861721509,-0.373734140194584,-0.335966945818586,-0.227994124970338,0.0225711756240301,-0.00371153852247221,0.322769225001336,0.172124104255849,0.197832516569156,0.950345819043121,-0.21519627508065,0.588211592888357
"4931",13921,0.450219133397824,0,0,1,0,0,0,0,1,-1.75626309953347,-1.26960941369803,1.44680802197946,0.038008065557785,-0.318123797251377,-0.580450741104916,-0.597308802461641,-0.145895260994412,-0.118650101761059,0.718244233055537,-0.602480916479524,0.512454115862027
"4932",13924,0.273608180274482,0,0,1,0,0,1,0,0,1.02754590931592,0.651291035875964,-0.659710912414162,0.43701135134997,0.728296476580235,0.573027664059972,-0.361492571859131,-0.437688170136821,-0.437933451226939,-0.132097962714536,-0.0990108826609926,-0.0936057003486218
"4933",13926,-0.250527551575436,1,0,0,0,1,0,0,0,-0.290882074394745,-0.483266336042633,0.104061702654376,0.0310809251794486,-0.196447021224445,-0.388204340244102,-0.341496485473938,0.0696711138489126,0.0605966909215407,-0.31731325981958,0.0171745097586718,0.133666730730372
"4934",13927,0.886998909939422,1,0,0,0,0,1,0,0,1.30948881828241,0.793519409589102,-0.86051364572965,-0.0977638858576117,0.667458088566767,0.765274064920786,-0.112965934521325,-0.521367546279503,-0.524756116432573,-0.274745544961637,0.172088366318216,-0.0178482233222953
"4935",13936,-0.93228381148167,1,0,0,0,0,0,0,1,0.716988381721521,0.448574733112411,-0.330049550164534,-0.773852786783258,0.345014632095399,0.573027664059972,0.192868387746734,0.000237043002222399,0.00738279934389391,0.262283295966675,0.520644543577213,-0.207241915888112
"4936",13939,-0.426505490529877,0,0,1,0,1,0,0,0,0.305767751308045,-0.220062104228664,-0.832509092839953,0.0809563359034717,0.624871216957344,0.765274064920786,0.337138467585831,-0.530141144905512,-0.538759772110901,-0.462971609922973,-0.0990108826609832,-0.131484438861776
"4937",13940,0.0590163770170882,1,0,0,0,1,0,0,0,-0.132666405295811,0.262206519281402,1.15631452030383,-1.75889214858271,-0.275536925641951,-0.388204340244102,-0.116098397409858,-0.191933068838413,-0.177465455610037,-0.110182569571951,-0.331381667500312,0.323060423296202
"4938",13943,-0.52398967254061,1,0,0,0,0,0,1,0,-1.02456951812158,-1.50665670321993,-0.795037647764388,-0.149024724657301,-0.883920805776611,-1.15718994368736,-0.461590368416794,-0.000423335388982538,0.0017813370725627,0.20264785610818,0.172088366318225,-0.396635608453938
"4939",13947,-1.36083440382756,0,0,0,1,0,1,0,0,-2.9950982551586,-2.41724525676266,1.45654896558729,2.31288096580351,-3.04976741905599,-2.11842194799143,1.79813068177974,6.58581337940834,6.64231485973574,2.5188750433003,2.30215389401205,-0.245120654401275
"4940",13953,0.04572307947017,0,0,1,0,0,1,0,0,-0.0515647084314055,-0.0484071704369457,0.317717872224481,0.0490914901631234,0.424104536512905,0.380781263199157,0.0225822281179186,-0.346461612380368,-0.32870493693598,0.464226871729023,0.365730687017663,-0.548150562506599
"4941",13955,-1.30259710028868,1,0,0,0,0,0,0,1,-2.2943364837136,-1.55897058780407,0.389320721971474,0.31370825261558,-0.47630360608639,-0.580450741104916,-0.49537391921412,-0.214668953449898,-0.222277153780687,-0.434040676503034,-0.408838595780086,-0.245120654401277
"4942",13958,0.0564843203414847,1,0,0,0,0,0,1,0,-0.158802168072713,-0.617320665289499,-0.765380689883223,0.064331198995464,-0.36679450766215,-0.580450741104916,-0.361492571859131,0.0575012834967074,0.0549952286502095,-0.148038050226193,0.249545294598003,-0.0936057003486133
"4943",13966,-1.20574593244684,1,0,0,0,0,0,0,1,0.836889561471224,1.01748822796496,-0.227447111890651,-0.798790492145269,0.673541927368116,0.573027664059972,-0.33472572214055,-0.0189139303427207,-0.0122223186057654,0.0307474501893103,-0.137739346800875,0.209424207756705
"4944",13969,0.816101323022525,0,0,1,0,1,0,0,0,1.01569051176763,0.643116991409692,-0.775975749208584,-0.0118673451662382,0.673541927368116,0.573027664059972,-0.33472572214055,-0.21655574885334,-0.202672035831027,0.144911449169611,0.249545294598,-0.434514346967104
"4945",13970,-0.647427435476279,1,0,0,0,0,0,0,1,-0.358080623225252,-0.829845821412579,-0.81812398778508,-0.233535837273007,-0.312039958450031,-0.580450741104916,-0.74916528182959,-0.533254357321192,-0.541560503246567,-0.50370687338745,-0.253924739220545,-0.282999392914448
"4946",13972,-1.09560146705809,1,0,0,0,0,0,0,1,-0.142096835163765,0.039872509798795,-0.239991215937222,-0.980281570057687,0.0164873368226839,-0.195957939383287,-0.410776798342297,-0.142876388348904,-0.104646446082731,1.38886397081045,1.02411457739575,-0.548150562506599
"4947",13974,-0.59678630196421,1,0,0,0,1,0,0,0,-0.448558861786939,-0.524136558373994,0.844519807240976,2.9571050209888,-0.56147734930524,-0.772697141965731,-0.341496485473938,-0.208253849078192,-0.183066917881368,0.703587495437626,0.598101471856987,-0.245120654401277
"4948",13975,-0.490439921588864,0,0,1,0,1,0,0,0,0.0296986529450219,0.520506324415607,2.55627604511917,0.661450699608074,0.661374249765421,0.765274064920786,0.371724400446007,0.258350654193179,0.245444945875471,-0.0107203059414394,0.133359902178336,-0.358756869940774
"4949",13980,0.605307604778536,0,0,1,0,1,0,0,0,0.253280673071546,-0.0271546548246379,-0.404723530060669,0.139144315081498,0.174667145657696,-0.00371153852247221,-0.350370629580761,-0.247310513929456,-0.261487389680005,-0.418895373759182,-0.0990108826609854,-0.282999392914441
"4950",13985,0.435026793344203,0,0,1,0,0,0,1,0,1.21793281630724,1.08124577480189,-0.706954834796677,0.647596418851401,0.284176244081934,0.765274064920786,0.747244895643379,-0.334952160419368,-0.32870493693598,0.0391844145873117,-0.408838595780088,0.133666730730375
"4951",13988,0.633160228210175,0,0,1,0,1,0,0,0,-0.000317058120409232,-0.332863917863222,-0.472239510283724,0.903900612849853,0.302427760485972,0.188534862338342,-0.341496485473938,-0.148253755248716,-0.0794398658617402,1.20141143915581,1.33394229051485,-0.510271823993434
"4952",13991,-0.0631553575807792,0,0,1,0,1,0,0,0,0.19734475191191,0.412608937460813,0.263308733245727,1.20315307719399,0.375433826102132,0.380781263199157,-0.143706210053042,-0.213348196667488,-0.211074229238024,-0.0956737325821289,-0.137739346800875,-0.0557269618354516
"4953",13994,-1.01394263926988,1,0,0,0,1,0,0,0,-0.0294705584550561,-0.341037962329495,-0.338798981423504,-0.82926990980995,0.0408226920280714,-0.195957939383287,-0.538142987023013,-0.226933123572275,-0.236280809459015,-0.447041615998926,-0.176467810940761,-0.13148443886178
"4954",14003,2.6239897894034,0,0,1,0,1,0,0,0,0.558880488963935,0.157578750113116,-0.643169221746015,0.34972938258293,0.55794899014253,0.380781263199157,-0.391359572535953,0.0311804876186822,0.0633974220572063,0.534513414482767,-0.0602824185211001,0.550332854375191
"4955",14006,0.402110056561358,0,0,1,0,0,0,0,1,0.973657738641896,0.567915782319986,-0.60638507857506,0.445323919803974,0.989901545038138,0.957520465781601,0.0602994546528148,-0.172876435263642,-0.171863993338706,0.0744065045575612,-0.292653203360424,0.360939161809367
"4956",14007,0.971822808572138,0,0,1,0,1,0,0,0,-0.266686285762108,0.437131070859629,1.0847729631055,-2.14265572554256,-0.13560863321098,0.380781263199157,2.00930052758622,-0.474103321423264,-0.474342955990593,-0.344957580196581,-0.176467810940773,-0.207241915888121
"4957",14008,1.61559821834432,1,0,0,0,0,0,0,1,-0.338142000075864,-0.496344807188668,-0.197949713508943,-0.00909648901490325,-0.537141994099855,-0.772697141965731,-0.228436578185206,0.00335025541790279,-0.00101939406310286,-0.200634690207385,-0.17646781094076,-0.0178482233222845
"4958",14011,-0.943045052352984,1,0,0,0,1,0,0,0,0.456816293707334,0.0300636564392685,-0.80529344890043,-0.18088957039765,0.265924727677895,0.188534862338342,-0.433890426879318,-0.0204233666654748,-0.0178237808770966,-0.0382455656671874,0.0946314380384492,-0.0557269618354516
"4959",14012,-0.382827512875717,1,0,0,0,1,0,0,0,-0.357218412494468,-0.512692896121213,0.0425054010030228,1.34031045668506,0.174667145657696,0.188534862338342,0.259714254011281,-0.263065255548202,-0.272690314222668,-0.448222649758419,-0.137739346800875,-0.131484438861782
"4960",14018,-0.715792965717573,1,0,0,0,0,0,0,1,0.0902150686119507,-0.287089268852097,-0.673605995911076,-0.172577001943646,-0.214698537628486,-0.388204340244102,-0.327120692216436,0.018350278875272,0.0157849927508908,-0.210965981303255,0.0946314380384492,-0.131484438861783
"4961",14021,-1.03356607850581,1,0,0,0,0,0,1,0,-0.767415167665137,-0.581354869637901,0.396032408307985,1.21423650179933,-0.622315737318707,-0.580450741104916,0.324251846051322,-0.213348196667488,-0.216675691509355,-0.37636170504293,-0.253924739220536,-0.13148443886178
"4962",14023,-1.03736416351921,1,0,0,0,1,0,0,0,0.481389299534689,0.352121008410397,-0.346669423526778,-0.430266624017765,0.0894934024388439,-0.00371153852247221,-0.410776798342297,0.0380672908412479,0.0549952286502095,0.944897318911268,1.06284304153564,-0.207241915888112
"4963",14035,-0.452459071454812,0,0,1,0,1,0,0,0,0.131331742836231,-0.0222502281448743,-0.247332332933318,-0.074211608571267,0.466691408122331,0.380781263199157,-0.375062737461348,-0.227121803112619,-0.233480078323349,-0.372009622055844,-0.370110131640198,-0.207241915888111
